Seconds	Ch1	Ch2
2659	709.360000	631.410000
2659	709.320000	631.330000
2659	709.340000	631.340000
2660	709.370000	631.400000
2660	709.410000	631.400000
2660	709.400000	631.330000
2660	709.300000	631.280000
2660	709.440000	631.390000
2660	709.270000	631.380000
2660	709.450000	631.310000
2660	709.450000	631.350000
2660	709.330000	631.350000
2660	709.390000	631.330000
2661	709.430000	631.400000
2661	709.410000	631.370000
2661	709.300000	631.390000
2661	709.420000	631.450000
2661	709.400000	631.340000
2661	709.420000	631.440000
2661	709.380000	631.410000
2661	709.400000	631.400000
2661	709.350000	631.420000
2662	709.340000	631.360000
2662	709.420000	631.460000
2662	709.370000	631.410000
2662	709.350000	631.440000
2662	709.470000	631.420000
2662	709.430000	631.360000
2662	709.430000	631.490000
2662	709.450000	631.330000
2662	709.440000	631.450000
2663	709.520000	631.370000
2663	709.380000	631.420000
2663	709.390000	631.390000
2663	709.480000	631.410000
2663	709.420000	631.400000
2663	709.340000	631.360000
2663	709.450000	631.430000
2663	709.470000	631.390000
2663	709.410000	631.440000
2664	709.430000	631.340000
2664	709.540000	631.470000
2664	709.430000	631.360000
2664	709.430000	631.350000
2664	709.370000	631.380000
2664	709.480000	631.330000
2664	709.530000	631.430000
2664	709.500000	631.400000
2664	709.460000	631.340000
2665	709.560000	631.420000
2665	709.440000	631.290000
2665	709.500000	631.370000
2665	709.470000	631.460000
2665	709.500000	631.390000
2665	709.550000	631.400000
2665	709.480000	631.360000
2665	709.500000	631.410000
2665	709.510000	631.400000
2665	709.430000	631.510000
2666	709.480000	631.380000
2666	709.500000	631.400000
2666	709.550000	631.330000
2666	709.460000	631.370000
2666	709.540000	631.380000
2666	709.520000	631.400000
2666	709.580000	631.440000
2666	709.510000	631.370000
2666	709.680000	631.370000
2667	709.620000	631.390000
2667	709.520000	631.360000
2667	709.510000	631.260000
2667	709.570000	631.360000
2667	709.500000	631.340000
2667	709.500000	631.380000
2667	709.560000	631.350000
2667	709.530000	631.320000
2667	709.470000	631.380000
2668	709.580000	631.420000
2668	709.610000	631.400000
2668	709.470000	631.430000
2668	709.540000	631.380000
2668	709.630000	631.380000
2668	709.490000	631.430000
2668	709.450000	631.330000
2668	709.520000	631.300000
2668	709.560000	631.380000
2669	709.540000	631.390000
2669	709.430000	631.330000
2669	709.550000	631.370000
2669	709.570000	631.400000
2669	709.590000	631.400000
2669	709.600000	631.370000
2669	709.580000	631.400000
2669	709.620000	631.450000
2669	709.550000	631.460000
2669	709.640000	631.310000
2670	709.540000	631.380000
2670	709.560000	631.390000
2670	709.570000	631.380000
2670	709.580000	631.340000
2670	709.570000	631.370000
2670	709.650000	631.420000
2670	709.640000	631.360000
2670	709.630000	631.410000
2670	709.550000	631.350000
2671	709.680000	631.340000
2671	709.720000	631.490000
2671	709.630000	631.410000
2671	709.690000	631.440000
2671	709.610000	631.390000
2671	709.560000	631.400000
2671	709.620000	631.320000
2671	709.670000	631.440000
2671	709.700000	631.330000
2672	709.630000	631.330000
2672	709.570000	631.320000
2672	709.670000	631.430000
2672	709.730000	631.440000
2672	709.780000	631.360000
2672	709.680000	631.360000
2672	709.620000	631.410000
2672	709.650000	631.390000
2672	709.720000	631.400000
2673	709.580000	631.370000
2673	709.630000	631.370000
2673	709.540000	631.400000
2673	709.650000	631.420000
2673	709.690000	631.320000
2673	709.670000	631.380000
2673	709.670000	631.280000
2673	709.600000	631.420000
2673	709.600000	631.320000
2673	709.760000	631.340000
2674	709.780000	631.460000
2674	709.740000	631.420000
2674	709.620000	631.290000
2674	709.790000	631.390000
2674	709.700000	631.350000
2674	709.770000	631.470000
2674	709.650000	631.340000
2674	709.770000	631.430000
2674	709.640000	631.410000
2675	709.650000	631.430000
2675	709.690000	631.390000
2675	709.750000	631.360000
2675	709.730000	631.350000
2675	709.780000	631.360000
2675	709.740000	631.330000
2675	709.780000	631.420000
2675	709.800000	631.400000
2675	709.700000	631.370000
2676	709.850000	631.320000
2676	709.640000	631.370000
2676	709.830000	631.360000
2676	709.760000	631.340000
2676	709.670000	631.380000
2676	709.650000	631.350000
2676	709.780000	631.380000
2676	709.760000	631.390000
2676	709.700000	631.470000
2677	709.720000	631.410000
2677	709.720000	631.340000
2677	709.770000	631.410000
2677	709.710000	631.360000
2677	709.750000	631.330000
2677	709.810000	631.360000
2677	709.810000	631.360000
2677	709.840000	631.390000
2677	709.770000	631.380000
2677	709.790000	631.320000
2678	709.790000	631.380000
2678	709.740000	631.410000
2678	709.790000	631.370000
2678	709.760000	631.340000
2678	709.820000	631.470000
2678	709.780000	631.350000
2678	709.760000	631.340000
2678	709.790000	631.390000
2678	709.760000	631.310000
2679	709.880000	631.310000
2679	709.850000	631.320000
2679	709.760000	631.350000
2679	709.870000	631.420000
2679	709.770000	631.500000
2679	709.830000	631.420000
2679	709.740000	631.360000
2679	709.720000	631.490000
2679	709.830000	631.430000
2680	709.770000	631.370000
2680	709.780000	631.320000
2680	709.700000	631.410000
2680	709.770000	631.390000
2680	709.810000	631.380000
2680	709.770000	631.340000
2680	709.890000	631.430000
2680	709.850000	631.350000
2680	709.870000	631.440000
2681	709.780000	631.420000
2681	709.790000	631.440000
2681	709.780000	631.370000
2681	709.890000	631.440000
2681	709.700000	631.340000
2681	709.930000	631.390000
2681	709.900000	631.410000
2681	709.720000	631.340000
2681	709.810000	631.470000
2681	709.770000	631.380000
2682	709.740000	631.410000
2682	709.770000	631.420000
2682	709.770000	631.430000
2682	709.840000	631.400000
2682	709.820000	631.430000
2682	709.730000	631.390000
2682	709.890000	631.360000
2682	709.970000	631.360000
2682	709.880000	631.330000
2683	709.800000	631.390000
2683	709.830000	631.430000
2683	709.780000	631.290000
2683	709.840000	631.360000
2683	709.850000	631.440000
2683	709.960000	631.490000
2683	709.790000	631.350000
2683	709.850000	631.320000
2683	709.830000	631.350000
2684	709.890000	631.390000
2684	709.900000	631.350000
2684	709.900000	631.360000
2684	709.740000	631.310000
2684	709.710000	631.350000
2684	709.880000	631.340000
2684	709.890000	631.370000
2684	709.760000	631.450000
2684	709.920000	631.400000
2685	709.860000	631.470000
2685	709.970000	631.420000
2685	709.920000	631.400000
2685	710.040000	631.380000
2685	709.920000	631.430000
2685	709.910000	631.460000
2685	709.850000	631.400000
2685	709.850000	631.380000
2685	709.800000	631.370000
2686	709.790000	631.310000
2686	709.850000	631.410000
2686	709.930000	631.380000
2686	709.840000	631.380000
2686	709.930000	631.370000
2686	709.820000	631.390000
2686	709.890000	631.440000
2686	709.980000	631.400000
2686	709.850000	631.360000
2686	709.970000	631.410000
2687	709.850000	631.300000
2687	709.920000	631.450000
2687	709.880000	631.360000
2687	709.880000	631.350000
2687	709.950000	631.420000
2687	709.870000	631.440000
2687	709.870000	631.350000
2687	709.970000	631.380000
2687	709.900000	631.460000
2688	709.850000	631.450000
2688	709.950000	631.480000
2688	709.910000	631.420000
2688	710.010000	631.440000
2688	709.900000	631.400000
2688	709.820000	631.340000
2688	709.810000	631.350000
2688	709.840000	631.360000
2688	709.970000	631.380000
2689	709.830000	631.420000
2689	709.920000	631.440000
2689	709.900000	631.340000
2689	709.930000	631.340000
2689	709.800000	631.390000
2689	709.800000	631.410000
2689	709.780000	631.370000
2689	709.890000	631.310000
2689	709.940000	631.390000
2690	709.880000	631.420000
2690	709.900000	631.390000
2690	709.900000	631.410000
2690	709.880000	631.340000
2690	709.950000	631.360000
2690	709.900000	631.420000
2690	709.900000	631.430000
2690	709.880000	631.400000
2690	709.840000	631.430000
2690	709.860000	631.340000
2691	709.830000	631.380000
2691	709.900000	631.330000
2691	709.830000	631.440000
2691	709.850000	631.330000
2691	709.840000	631.360000
2691	709.900000	631.340000
2691	709.850000	631.350000
2691	709.850000	631.320000
2691	709.950000	631.380000
2692	709.950000	631.370000
2692	709.890000	631.320000
2692	709.870000	631.280000
2692	709.930000	631.290000
2692	709.890000	631.360000
2692	709.910000	631.410000
2692	709.920000	631.330000
2692	709.950000	631.380000
2692	709.820000	631.340000
2693	709.880000	631.370000
2693	709.830000	631.320000
2693	709.790000	631.290000
2693	709.870000	631.420000
2693	709.960000	631.480000
2693	709.850000	631.400000
2693	709.930000	631.440000
2693	709.950000	631.440000
2693	709.900000	631.400000
2694	709.860000	631.300000
2694	709.940000	631.440000
2694	709.830000	631.380000
2694	709.830000	631.460000
2694	709.960000	631.330000
2694	709.900000	631.390000
2694	709.900000	631.410000
2694	709.960000	631.410000
2694	709.950000	631.450000
2694	709.910000	631.380000
2695	709.870000	631.340000
2695	709.920000	631.340000
2695	709.980000	631.360000
2695	709.970000	631.430000
2695	709.990000	631.470000
2695	709.910000	631.290000
2695	709.920000	631.490000
2695	709.850000	631.350000
2695	709.930000	631.380000
2696	709.890000	631.380000
2696	709.920000	631.360000
2696	709.830000	631.310000
2696	709.850000	631.370000
2696	709.960000	631.430000
2696	709.890000	631.390000
2696	710.000000	631.470000
2696	709.890000	631.410000
2696	709.870000	631.430000
2697	709.810000	631.360000
2697	709.950000	631.370000
2697	710.000000	631.360000
2697	709.990000	631.400000
2697	709.860000	631.370000
2697	709.930000	631.440000
2697	709.930000	631.420000
2697	709.910000	631.390000
2697	709.910000	631.410000
2698	709.880000	631.440000
2698	709.910000	631.420000
2698	709.820000	631.360000
2698	709.870000	631.310000
2698	710.000000	631.430000
2698	709.970000	631.380000
2698	709.960000	631.330000
2698	709.960000	631.410000
2698	709.960000	631.360000
2698	709.910000	631.400000
2699	709.840000	631.380000
2699	709.930000	631.330000
2699	709.790000	631.350000
2699	709.980000	631.450000
2699	709.920000	631.370000
2699	709.890000	631.320000
2699	709.930000	631.440000
2699	709.910000	631.370000
2699	709.910000	631.350000
2700	709.850000	631.380000
2700	709.850000	631.400000
2700	709.930000	631.410000
2700	709.930000	631.380000
2700	709.910000	631.310000
2700	709.940000	631.400000
2700	709.900000	631.380000
2700	709.880000	631.440000
2700	709.870000	631.380000
2701	709.900000	631.410000
2701	709.890000	631.360000
2701	709.950000	631.390000
2701	709.930000	631.270000
2701	709.900000	631.300000
2701	709.870000	631.390000
2701	709.870000	631.370000
2701	709.870000	631.380000
2701	709.860000	631.330000
2702	709.970000	631.410000
2702	709.880000	631.300000
2702	709.870000	631.380000
2702	710.020000	631.470000
2702	709.890000	631.370000
2702	709.850000	631.350000
2702	709.940000	631.350000
2702	709.840000	631.350000
2702	709.910000	631.320000
2702	709.890000	631.380000
2703	709.910000	631.410000
2703	709.800000	631.370000
2703	710.070000	631.460000
2703	709.920000	631.410000
2703	710.000000	631.350000
2703	709.970000	631.460000
2703	709.870000	631.340000
2703	709.890000	631.500000
2703	710.020000	631.430000
2704	709.990000	631.350000
2704	710.040000	631.360000
2704	709.910000	631.320000
2704	709.890000	631.340000
2704	710.000000	631.390000
2704	709.910000	631.430000
2704	709.930000	631.350000
2704	709.910000	631.500000
2704	709.900000	631.440000
2705	709.930000	631.400000
2705	710.000000	631.310000
2705	710.020000	631.450000
2705	710.000000	631.410000
2705	709.850000	631.290000
2705	709.910000	631.350000
2705	709.900000	631.360000
2705	709.970000	631.360000
2705	709.860000	631.350000
2706	709.900000	631.420000
2706	709.860000	631.370000
2706	709.860000	631.440000
2706	709.920000	631.450000
2706	709.900000	631.420000
2706	709.870000	631.380000
2706	710.000000	631.420000
2706	709.880000	631.320000
2706	710.030000	631.410000
2706	709.870000	631.320000
2707	709.840000	631.310000
2707	709.850000	631.330000
2707	709.970000	631.440000
2707	709.940000	631.420000
2707	709.970000	631.450000
2707	709.850000	631.350000
2707	709.950000	631.410000
2707	709.990000	631.270000
2707	709.990000	631.450000
2708	709.900000	631.340000
2708	709.930000	631.400000
2708	709.900000	631.360000
2708	709.850000	631.300000
2708	709.910000	631.360000
2708	709.920000	631.330000
2708	709.960000	631.370000
2708	709.930000	631.400000
2708	709.960000	631.280000
2709	709.910000	631.350000
2709	709.970000	631.300000
2709	709.840000	631.410000
2709	709.990000	631.440000
2709	710.030000	631.440000
2709	709.870000	631.300000
2709	709.960000	631.350000
2709	709.930000	631.350000
2709	709.840000	631.350000
2710	709.880000	631.350000
2710	709.970000	631.430000
2710	709.960000	631.370000
2710	709.900000	631.180000
2710	709.950000	631.450000
2710	710.010000	631.340000
2710	709.860000	631.480000
2710	709.980000	631.340000
2710	709.910000	631.400000
2710	709.860000	631.350000
2711	709.950000	631.340000
2711	709.860000	631.440000
2711	710.000000	631.360000
2711	709.920000	631.380000
2711	710.000000	631.340000
2711	709.890000	631.340000
2711	709.980000	631.410000
2711	709.980000	631.420000
2711	710.040000	631.390000
2712	709.890000	631.400000
2712	709.870000	631.330000
2712	709.880000	631.300000
2712	709.950000	631.460000
2712	709.910000	631.450000
2712	709.850000	631.380000
2712	709.960000	631.390000
2712	709.850000	631.380000
2712	709.810000	631.310000
2713	709.980000	631.340000
2713	710.020000	631.300000
2713	709.970000	631.430000
2713	709.990000	631.330000
2713	709.950000	631.460000
2713	709.920000	631.390000
2713	709.880000	631.420000
2713	709.950000	631.350000
2713	709.890000	631.410000
2714	709.790000	631.350000
2714	709.970000	631.290000
2714	709.870000	631.480000
2714	709.950000	631.430000
2714	709.910000	631.350000
2714	710.020000	631.400000
2714	709.990000	631.330000
2714	709.930000	631.410000
2714	709.910000	631.440000
2714	709.930000	631.340000
2715	709.970000	631.380000
2715	709.950000	631.340000
2715	709.900000	631.340000
2715	709.960000	631.390000
2715	709.970000	631.330000
2715	709.920000	631.400000
2715	710.030000	631.490000
2715	709.970000	631.310000
2715	710.030000	631.310000
2716	709.980000	631.440000
2716	709.960000	631.430000
2716	710.010000	631.380000
2716	709.980000	631.420000
2716	709.990000	631.470000
2716	709.910000	631.370000
2716	709.980000	631.440000
2716	709.820000	631.340000
2716	709.980000	631.390000
2717	709.910000	631.290000
2717	709.970000	631.430000
2717	709.870000	631.370000
2717	709.920000	631.360000
2717	710.030000	631.480000
2717	710.000000	631.320000
2717	709.900000	631.370000
2717	709.910000	631.350000
2717	710.050000	631.420000
2718	709.920000	631.400000
2718	709.970000	631.390000
2718	709.800000	631.320000
2718	709.960000	631.370000
2718	709.960000	631.400000
2718	709.880000	631.330000
2718	710.060000	631.400000
2718	709.910000	631.400000
2718	709.990000	631.350000
2718	709.960000	631.370000
2719	709.980000	631.350000
2719	710.010000	631.390000
2719	710.020000	631.430000
2719	709.920000	631.450000
2719	709.930000	631.370000
2719	710.020000	631.340000
2719	709.880000	631.340000
2719	709.890000	631.380000
2719	709.920000	631.420000
2720	709.900000	631.380000
2720	709.980000	631.340000
2720	709.910000	631.420000
2720	709.950000	631.400000
2720	709.980000	631.430000
2720	709.940000	631.410000
2720	709.930000	631.350000
2720	710.010000	631.320000
2720	709.980000	631.380000
2721	709.970000	631.320000
2721	709.900000	631.420000
2721	709.970000	631.340000
2721	709.950000	631.390000
2721	710.060000	631.360000
2721	709.950000	631.410000
2721	709.910000	631.410000
2721	710.050000	631.450000
2721	709.890000	631.430000
2722	709.910000	631.390000
2722	709.900000	631.370000
2722	709.990000	631.430000
2722	709.970000	631.320000
2722	709.890000	631.410000
2722	709.850000	631.310000
2722	710.000000	631.410000
2722	710.000000	631.400000
2722	709.870000	631.320000
2722	710.000000	631.400000
2723	709.940000	631.380000
2723	709.930000	631.360000
2723	709.880000	631.320000
2723	709.920000	631.400000
2723	710.000000	631.290000
2723	710.000000	631.390000
